"Datum","Politische Ebene","Abstimmungstext","Gebiet","Stimmberechtigte","Ja-Stimmen","Nein-Stimmen","Stimmbeteiligung (in %)","Ja-Anteil (in %)","Nein-Anteil (in %)"
1962-04-01,"Kantonale Vorlagen","Abänderung des Gesetzes über die Alters- und Hinterlassenenbeihilfe vom 14.3.1948","Stadt Zürich", ,80885,4350,71.2,94.9,5.1
1962-04-01,"Städtische Vorlagen","Bau eines zweiten Krematoriums beim Friedhof Nordheim, Quartier Wipkingen (8,241 Mio.)","Stadt Zürich", ,73738,12723,71.9,85.3,14.7
1962-04-01,"Städtische Vorlagen","Bau eines Parkhauses und von Luftschutzräumen Hohe Promenade (17,596 Mio.)","Stadt Zürich", ,47135,40036,71.9,54.1,45.9
1962-04-01,"Städtische Vorlagen","Erstellung von zwei Parkebenen auf der Escherwiese, Quartier Enge (1,267 Mio.)","Stadt Zürich", ,62548,24124,71.9,72.2,27.8
1962-04-01,"Städtische Vorlagen","Bau einer Tiefbahn (543,7 Mio.)","Stadt Zürich", ,34307,53893,71.9,38.9,61.1
1962-04-01,"Städtische Vorlagen","Erhöhung des jährlichen Betriebszuschusses auf Fr. 75'000.- und Gewährung eines einmaligen ausserordentlichen Beitrages an den Zoologischen Garten Zürich (2,5 Mio.)","Stadt Zürich", ,67955,10927,71.9,86.1,13.9
1962-04-01,"Städtische Vorlagen","Beitrag an den Neubau der Schiessanlage Albisgütli (4,5 Mio.)","Stadt Zürich", ,58496,27916,71.9,67.7,32.3
1962-04-01,"Städtische Vorlagen","Bau eines Sammelkanals längs der Herdernstrasse zwischen Pfingstweid- und Hohlstrasse, Quartier Escher-Wyss (1,345 Mio.)","Stadt Zürich", ,79453,6595,71.9,92.3,7.7
1962-01-21,"Kantonale Vorlagen","Abänderung des Gesetzes über die Leistungen des Staates und der Gemeinden für die Besoldung und die Alters-, Invaliditäts- und Hinterbliebenenfürsorge der Volksschullehrer (Lehrerbesoldungsgesetz) vom 3.7.1949","Stadt Zürich", ,37328,8651,40.8,81.2,18.8
1962-01-21,"Kantonale Vorlagen","Abänderung des Gerichtsverfassungsgesetzes vom 29.1.1911","Stadt Zürich", ,38454,6813,40.8,84.9,15.1
1962-01-21,"Kantonale Vorlagen","Abänderung des Gesetzes betreffend das Technikum vom 25.10.1896","Stadt Zürich", ,39103,6271,40.8,86.2,13.8
1962-01-21,"Städtische Vorlagen","Erhöhung der Beteiligung an der Maggia-Kraftwerke AG (von 6,0 auf 10,0 Mio)","Stadt Zürich", ,42731,5075,40.9,89.4,10.6
1962-01-21,"Städtische Vorlagen","Ausbau des Gaswerkes Schlieren (21,4 Mio.)","Stadt Zürich", ,43677,3967,40.9,91.7,8.3
1962-01-21,"Städtische Vorlagen","Werkbau für das Tiefbauamt in der Herdern, Quartier Escher Wyss (5,2 Mio.)","Stadt Zürich", ,41184,5959,40.9,87.4,12.6
1961-12-03,"Eidgenössische Vorlagen","Bundesbeschluss vom 23. Juni 1961 betreffend die schweizerische Uhrenindustrie Uhrenstatut)","Stadt Zürich", ,33383,25565,48.6,56.6,43.4
1961-12-03,"Städtische Vorlagen","Erstellung einer Kinderkrippe an der Riedenhaldenstrasse, Quartier Affoltern (1,08 Mio.)","Stadt Zürich", ,52277,5597,49,90.3,9.7
1961-12-03,"Städtische Vorlagen","Erstellung der II. Bauetappe des Primarschulhauses Eugen Huberstrasse mit Turnhalle, Doppelkindergarten und Tagesheim , Quartier Altstetten (2,64 Mio.)","Stadt Zürich", ,50116,7621,49,86.8,13.2
1961-12-03,"Städtische Vorlagen","Neuordnung der Schulkreiseinteilung und der Vertretung Lehrerschaft in den Schulbehörden","Stadt Zürich", ,38007,17745,49,68.2,31.8
1961-10-22,"Eidgenössische Vorlagen","Bundesbeschluss über das Volksbegehren für die Einführung der Gesetzesinitiative im Bund","Stadt Zürich", ,28561,30581,48.6,48.3,51.7
1961-10-22,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Beteiligung des Staates am Ausbau der rechtsufrigen Zürichseelinie (5,0 Mio.)","Stadt Zürich", ,52623,8062,49.6,86.7,13.3
1961-10-22,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Bau eines zweiten Stadtspitals und einer städtischen Maternité in Zürich (Triemli) (35 Mio.)","Stadt Zürich", ,52058,8063,49.6,86.6,13.4
1961-09-03,"Städtische Vorlagen","Durchgehender Bau der Baslerstrasse zwischen Flur- und Freihofstrasse, Bau der Flurstrasse zwischen Badener- und Hohlstrasse und Landerwerb für den Ausbau der Hohlstrasse längs des Areals des Konsumvereins, Quartier Altstetten (2,399 Mio.)","Stadt Zürich", ,38602,5801,37.5,86.9,13.1
1961-09-03,"Städtische Vorlagen","Förderung des Wohnungsbaues; Bau von rund 1'100 Kleinwohnungen für Betagte mit mittlerem Einkommen (4,0 Mio.)","Stadt Zürich", ,42619,2899,37.5,93.6,6.4
1961-09-03,"Städtische Vorlagen","Erstellen eines Notspitals in den Neubauten der Anstalt Balgrist, Quartier Weinegg (2,51 Mio.)","Stadt Zürich", ,43422,2108,37.5,95.4,4.6
1961-09-03,"Städtische Vorlagen","Erstellung von Erweiterungsbauten für die Töchterschule I auf der Hohen Promenade (11,28 Mio.)","Stadt Zürich", ,25957,18819,37.5,58,42
1961-09-03,"Städtische Vorlagen","Ausrichtung einer Teuerungszulage an Bezüger Altersbeihilfe für das Jahr 1961  (2,975 Mio.)","Stadt Zürich", ,43271,2202,37.5,95.2,4.8
1961-09-03,"Städtische Vorlagen","Bau eines Alterswohnheimes an der Nidelbadstrasse, Quartier Wollishofen (3,356 Mio.)","Stadt Zürich", ,43518,2044,37.5,95.5,4.5
1961-06-25,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Ausbau der Anstalt Balgrist in Zürich (9 Mio.)","Stadt Zürich", ,51004,3094,44,94.3,5.7
1961-06-25,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den weiteren Ausbau des Kantonsspitals Winterthur (28 Mio.)","Stadt Zürich", ,49447,4474,44,91.7,8.3
1961-06-25,"Kantonale Vorlagen","Initiativbegehren betreffend die Abänderung des Gesetzes über die Ferien der Arbeitnehmer vom 5.10.1952","Stadt Zürich", ,20993,32709,44,39.1,60.9
1961-06-25,"Städtische Vorlagen","Erteilung eines Kredites zur Errichtung und Verbilligung von zweckmässigen kommunalen Wohnungen im Bereich des Hönggerberges (Motion von Stimmberechtigten für eine teilweise Überbauung des Hönggerberges) (6,0 Mio.)","Stadt Zürich", ,39710,13686,43.9,74.4,25.6
1961-06-25,"Städtische Vorlagen","Beitrag an Neubauten der Anstalt Balgrist, Quartier Weinegg (unverzinsliches Darlehen 4,5 Mio.)","Stadt Zürich", ,50869,2819,43.9,94.7,5.3
1961-05-07,"Städtische Vorlagen","Erstellung eines Verwaltungsgebäudes mit Parkgarage an der Molkenstrasse, Quartier Aussersihl (6,66 Mio.)","Stadt Zürich", ,37310,11636,41.6,76.2,23.8
1961-05-07,"Städtische Vorlagen","Erstellung eines Oberstufenschulhauses Döltschi, Quartier Friesenberg (7,09 Mio.)","Stadt Zürich", ,40320,8932,41.6,81.9,18.1
1961-05-07,"Städtische Vorlagen","Erstellung eines Heims für Chronischkranke und von Personalhäusern auf dem Bombachgut, Quartier Höngg (17,2 Mio.)","Stadt Zürich", ,47134,2798,41.6,94.4,5.6
1961-05-07,"Städtische Vorlagen","Erstellung eines Kindergartengebäudes mit 3 Schulräumen mit Tagesheim, Kriegsnotküche und Sanitätsposten an der Imfeldstrasse, Quartier Wipkingen (1,426 Mio.)","Stadt Zürich", ,44152,5438,41.6,89,11
1961-05-07,"Städtische Vorlagen","Erstellung eiens Freibades mit Spiel-, Sport- und Freizeitanlagen als Gemeinschaftszentrum im Heuried, Quartier Friesenberg (13,66 Mio.)","Stadt Zürich", ,39893,9427,41.6,80.9,19.1
1961-05-07,"Städtische Vorlagen","Bau eines Werkstatt- und eines Lagergebäudes in der Stadtgärtnerei 'Im Gut', Quartier Albisrieden (1,607 Mio.)","Stadt Zürich", ,41232,7594,41.6,84.4,15.6
1961-05-07,"Städtische Vorlagen","Erweiterung der Friedhöfe Sihlfeld, Ausbau und Neuerstellung von Hochbauten (4,42 Mio.)","Stadt Zürich", ,44517,4720,41.6,90.4,9.6
1961-05-07,"Städtische Vorlagen","Erstellung einer Primarschulanlage Riedhof mit Sanitätshilfsstelle für den Zivilschutz, Quartier Höngg (6,23 Mio.)","Stadt Zürich", ,40795,8350,41.6,83,17
1961-03-05,"Eidgenössische Vorlagen","Bundesbeschluss vom 14. Dezember 1960 über die Ergänzung der Bundesverfassung durch einen Artikel 26bis betreffend Rohrleitungs- anlagen zur Beförderung flüssiger oder gasförmiger Brenn- und Treibstoffe","Stadt Zürich", ,67812,15282,67.1,81.6,18.4
1961-03-05,"Eidgenössische Vorlagen","Bundesbeschluss vom 29. September 1960 über die Erhebung eines Zollzuschlages auf Treibstoffen zur Finanzierung der Nationalstrassen","Stadt Zürich", ,42668,42296,67.1,50.2,49.8
1961-03-05,"Kantonale Vorlagen","Gesetz über den Wohnungsnachweis und die Vermittlung von Wohn- und Geschäftsräumen","Stadt Zürich", ,62722,13092,64.6,82.7,17.3
1961-03-05,"Städtische Vorlagen","Erstellung eines Kreisgebäudes 2 an der Beder-/ Ulmbergstrasse, Quartier Enge (3,35 Mio.)","Stadt Zürich", ,66660,12488,65.6,84.2,15.8
1961-03-05,"Städtische Vorlagen","Bau des Unterwerkes Aubrugg des EWZ, Quartier Schwamendingen; Einbau einer 150-k-V-Anlage im Unterwerk Drahtzug, Quartier Weinegg; Verlegung einer 150-k-V-Kabelleitung Eichhalde Drahtzug, Quartiere Hirslanden/ Weinegg (9,6 Mio.)","Stadt Zürich", ,71643,7008,65.6,91.1,8.9
1961-03-05,"Städtische Vorlagen","Ausbau der Bergstrasse zwischen Klosbachstrasse und Klusplatz, Quartiere Hottingen/ Hirslanden, Kreis 7 (1,575 Mio.)","Stadt Zürich", ,67147,11662,65.6,85.2,14.8
1961-02-05,"Städtische Vorlagen","Beitrag an den Verein Zürcher Jugendhaus (jährlich Fr. 130'000.-)","Stadt Zürich", ,50589,11914,51,80.9,19.1
1961-02-05,"Städtische Vorlagen","Bau der II. Etappe des Schulhauses Falletsche mit Gemeinschaftszentrum und Sanitätshilfsstelle, Quartier Leimbach (4,02 Mio.)","Stadt Zürich", ,54392,7837,51,87.4,12.6
1961-02-05,"Städtische Vorlagen","Erstellen eines Werkjahrschulhauses in der Hardau, Quartier Hard (5,884 Mio.)","Stadt Zürich", ,54220,8232,51,86.8,13.2
1961-02-05,"Städtische Vorlagen","Beitrag an den Bau der Alterssiedlung Bombach, Quartier Höngg (4,09 Mio.)","Stadt Zürich", ,60059,2945,51,95.3,4.7
1961-02-05,"Städtische Vorlagen","Bau des 'Stadthofes 11', Konzert-,Theater- und Kulturzentrum, Quartier Oerlikon (6,75 Mio.)","Stadt Zürich", ,38805,23797,51,62,38
1961-02-05,"Städtische Vorlagen","Neubau des Kasinos Zürichhorn (4,02 Mio.)","Stadt Zürich", ,32774,29369,51,52.7,47.3
1960-12-04,"Eidgenössische Vorlagen","Bundesbeschluss betreffend die Änderung des Bundesbeschlusses über zusätzliche wirtschaftliche und finanzielle Massnahmen auf dem Gebiet der Milchwirtschaft","Stadt Zürich", ,38271,34722,59.4,52.4,47.6
1960-12-04,"Kantonale Vorlagen","Einführungsgesetz zum Bundesgesetz über die Invalidenversicherung vom 19.6.1959","Stadt Zürich", ,66027,5917,60.7,91.8,8.2
1960-12-04,"Kantonale Vorlagen","Gesetz über die Ausbildung von Lehrkräften der Realschule und der Oberschule","Stadt Zürich", ,59963,10955,60.7,84.6,15.4
1960-12-04,"Kantonale Vorlagen","Abänderung des Gesetzes betreffend die Organisation und Geschäftsordnung des Regierungsrates und seiner Direktionen vom 26. Februar 1899","Stadt Zürich", ,55312,13653,60.7,80.2,19.8
1960-12-04,"Städtische Vorlagen","Errichtung eines zweiten Stadtspitals mit Schwesternschule und einer städtischen Maternité beim Triemli, Quartier Friesenberg (Erstellung Stadtspital 98,2 Mio.; Neubau Maternité 26,8 Mio.)","Stadt Zürich", ,53038,23918,61.5,68.9,31.1
1960-12-04,"Städtische Vorlagen","Erstellung eines Neubaues für die Abteilung Frauenberufe der Gewerbeschule an der Josefstrasse, Quartier Gewerbeschule (4,565 Mio.)","Stadt Zürich", ,60716,15436,61.5,79.7,20.3
1960-11-06,"Städtische Vorlagen","b) Gegenvorschlag des Stadtrates und des Gemeinderates über die Verbreiterung des Limmatquais zwischen Fleischhalle und der Wasserkirche mit Umbau der Fleischhalle (3,199 Mio.)","Stadt Zürich", ,26579,36986,52.9,41.8,58.2
1960-11-06,"Städtische Vorlagen","Ausbau der Mutschellen-und der Albisstrasse zwischen Tannenrauch- und Lettenholzstrasse, Quartier Wollishofen (3,15 Mio.)","Stadt Zürich", ,55276,8124,52.9,87.2,12.8
1960-11-06,"Städtische Vorlagen","a) Motion von Stimmberechtigten für den Abbruch der Fleischhalle","Stadt Zürich", ,39732,25424,52.9,61,39
1960-09-04,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Beteiligung des Staates an der Hilfe für technische Verbesserungen der Sihltalbahn (2,0 Mio.)","Stadt Zürich", ,40908,11232,42.9,78.5,21.5
1960-09-04,"Kantonale Vorlagen","Gesetz über die Aufhebung und Bereinigung von Gesetzen (Bereinigungsgesetz)","Stadt Zürich", ,38104,10531,42.9,78.3,21.7
1960-09-04,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den Bau eines zweiten Bezirksgebäudes in Winterthur (4,285 Mio.)","Stadt Zürich", ,33691,17771,42.9,65.5,34.5
1960-09-04,"Städtische Vorlagen","Ausrichtung einer Teuerungszulage an die Bezüger der Altersbeihilfe für das Jahr 1960 (2,96 Mio.)","Stadt Zürich", ,50322,3078,43.2,94.2,5.8
1960-09-04,"Städtische Vorlagen","Finanzielle Hilfe für die technische Sanierung der Sihltalbahn (1,4 Mio.)","Stadt Zürich", ,40196,10798,43.2,78.8,21.2
1960-09-04,"Städtische Vorlagen","Beitrag an den Bau der Alterssiedlung Nord-/ Imfeldstrasse, Quartier Wipkingen (2,208 Mio.)","Stadt Zürich", ,49332,3389,43.2,93.6,6.4
1960-09-04,"Städtische Vorlagen","Ausbau der Rötelstrasse zwischen Rotbuch- und Bucheggstrasse, Quartiere Unterstrass/ Wipkingen (3,2 Mio.)","Stadt Zürich", ,15399,37265,43.2,29.2,70.8
1960-09-04,"Städtische Vorlagen","Erstellung von vier Fussball- und vier Tennisplätzen sowie eines Garderobegebäudes in der Mülligen in Schlieren (1,843 Mio.)","Stadt Zürich", ,30993,20089,43.2,60.7,39.3
1960-05-29,"Eidgenössische Vorlagen","Bundesbeschluss über die Weiterführung der befristeten Preiskontrollmassnahmen","Stadt Zürich", ,66267,11756,61.8,84.9,15.1
1960-05-29,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Ausbau des Kreisspitals Bülach (4,875 Mio.)","Stadt Zürich", ,71487,7597,63.7,90.4,9.6
1960-05-29,"Kantonale Vorlagen","Volksinitiative betreffend Abänderung des Gesetzes über die Ferien der Arbeitnehmer vom 5.10.1952","Stadt Zürich", ,52455,25804,63.7,67,33
1960-05-29,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Ausbau des Krankenhauses Uster (8,2 Mio.)","Stadt Zürich", ,70786,8273,63.7,89.5,10.5
1960-05-29,"Städtische Vorlagen","Neubau der Hauswirtschaftlichen Fortbildungsschule und des Kreisgebäudes 10 an der Wipkingerbrücke (9,7 Mio.)","Stadt Zürich", ,64474,13830,64,82.3,17.7
1960-05-29,"Städtische Vorlagen","Ausdehnung der Unfallversicherung auf die vollamtlich tätigen Behördemitglieder und die noch nicht versicherten Angestellten der Stadtverwaltung (Abänderung der Gemeindeverordnung)","Stadt Zürich", ,57561,19520,64,74.7,25.3
1960-05-29,"Städtische Vorlagen","Referendumsbegehren über den Beschluss des Gemeinderates betreffend die Verkürzung der Arbeitszeit des städtischen Personals (44 Stunden)","Stadt Zürich", ,43093,36320,64,54.3,45.7
1960-05-29,"Städtische Vorlagen","Bau des Altstetter Viaduktes zwischen Baslerstrasse und Strasse Am Wasser mit neuer Hönggerbrücke und Anschlussstrassen, Ausbau der Winzerstrasse zwischen Strasse Am Wasser und Limmattalstrasse (30,18 Mio.)","Stadt Zürich", ,46971,31991,64,59.5,40.5
1960-05-29,"Städtische Vorlagen","Motion von Stimmberechtigten über die Einführung eines rationellen Taxidienst (Ergänzung der Gemeindeordnung)","Stadt Zürich", ,32648,45639,64,41.7,58.3
1960-04-03,"Kantonale Vorlagen","Abänderung und Ergänzung des Einführungsgesetz zum Bundesgesetz über die Kranken- und Unfallversicherung","Stadt Zürich", ,54342,12106,57.8,81.8,18.2
1960-04-03,"Kantonale Vorlagen","Initiativbegehren Hans-Jakob Tobler betreffend die Aufhebung der Schulgelder an den kantonalen Mittelschulen","Stadt Zürich", ,44473,24912,57.8,64.1,35.9
1960-04-03,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Staatsbeitrages an die Kosten des Neubaues der Stiftung Fachschule Hard in Winterthur (höchstens 1,355 Mio.)","Stadt Zürich", ,54975,14458,57.8,79.2,20.8
1960-04-03,"Kantonale Vorlagen","Initiativbegehren für die Ergänzung des Gesetzes betreffend das Medizinalwesen vom 2. Oktober 1854 im Sinne einer Zulassung der Zahntechniker zur Abrucknahme für die Herstellung abnehmbaren Zahnersatzes (Ganz- und Teilgebiss) sowie deren Einpassung","Stadt Zürich", ,44608,25757,57.8,63.4,36.6
1960-04-03,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Ausbau des Krankenhauses Richterswil (1,075 Mio.)","Stadt Zürich", ,64901,5697,57.8,91.9,8.1
1960-02-14,"Kantonale Vorlagen","Einführungsgesetz zum schweizerischen Eisenbahngesetz vom 20. Dezember 1957","Stadt Zürich", ,51605,13127,57.7,79.7,20.3
1960-02-14,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines zusätzlichen Kredits für den Neubau des Zahnärztlichen Institutes der Universität Zürich (1,65 Mio.)","Stadt Zürich", ,49720,20299,57.7,71,29
1960-02-14,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den Erweiterungsbau des Bezirksgebäudes Zürich (2,85 Mio.)","Stadt Zürich", ,49798,20188,57.7,71.2,28.8
1960-02-14,"Kantonale Vorlagen","Abänderung des Gesetzes über die Förderung des Wohnungsbaues vom 22. November 1942 (jährlich nicht mehr als 5 Mio.)","Stadt Zürich", ,60327,8591,57.7,87.5,12.5
1960-02-14,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Übertragung von Personalhäusern des Kantonsspitals Zürich von den realisierbaren zu den nichtrealisierbaren Aktiven des Staatsvermögens (6,906 Mio.)","Stadt Zürich", ,56887,12313,57.7,82.2,17.8
1960-02-14,"Städtische Vorlagen","Ergänzung von Art. 32 der Gemeindeordnung durch Aufnahme von Bestimmungen über Miet-/ Pacht- und Baurechtsverträge","Stadt Zürich", ,52693,12645,57.4,80.6,19.4
1960-02-14,"Städtische Vorlagen","Ziffer 2 der Motion von Stimmberechtigten zur Verwirklichung der Zürcher Untergrundbahn (Gründung einer Betriebsgesellschaft)","Stadt Zürich", ,20944,48502,57.4,30.2,69.8
1959-12-13,"Städtische Vorlagen","a) Motion von Stimmberechtigten für den zusätzlichen Bau kommunaler Wohnungen","Stadt Zürich", ,15777,31235,41,33.6,66.4
1959-12-13,"Städtische Vorlagen","Bau eines Dienstgebäudes des Bestattungsamt mit Garage, Werkstätten, Sarglager und Sanitätshilfsstelle beim Friedhof Sihlfeld (2,715 Mio.)","Stadt Zürich", ,44149,5423,41,89.1,10.9
1959-12-13,"Städtische Vorlagen","Beitrag an die Schweizerische Winterhilfe und Familienhilfe, Stadt Zürich (jährlich Fr. 70'000.-)","Stadt Zürich", ,44681,5389,41,89.2,10.8
1959-12-13,"Städtische Vorlagen","b) Gegenvorschlag des Stadtrates und des Gemeinderates für den zusätzlichen Bau von 1'200 kommunaler Wohnungen (13,0 Mio.)","Stadt Zürich", ,32788,13327,41,71.1,28.9
1959-12-13,"Städtische Vorlagen","Erwerb und Umbau für die Gewerbeschule der Liegenschaft 'Neuer Konradshof', Limmatstr 55/57, Kreis 5 (5,018 Mio.)","Stadt Zürich", ,35168,13753,41,71.9,28.1
1959-09-27,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den Bau eines Bezirksgebäudes in Dielsdorf (2,4 Mio.)","Stadt Zürich", ,37472,14603,43.3,72,28
1959-09-27,"Kantonale Vorlagen","Beschluss des Kantonrates über die Bewilligung eines Kredites für die Beteiligung des Kantons Zürich an der Erhöhung des Aktienkapitals der Swissair (1,491 Mio.)","Stadt Zürich", ,36243,16031,43.3,69.3,30.7
1959-09-27,"Städtische Vorlagen","Ausrichtung einer Teuerungszulage an die Bezüger der Altersbeihilfe für das Jahr 1959 (2,6 Mio.)","Stadt Zürich", ,51237,2514,43.7,95.3,4.7
1959-09-27,"Städtische Vorlagen","Beteiligung der Stadt Zürich an der Erhöhung des Aktienkapitals der Swissair (1,491 Mio.)","Stadt Zürich", ,37008,16015,43.7,69.8,30.2
1959-09-27,"Städtische Vorlagen","Ausbau der Übertragungsanlagen Siebnen-Mettlen des Elektrizitätswerkes (14,4 Mio.)","Stadt Zürich", ,47328,3327,43.7,93.4,6.6
1959-09-27,"Städtische Vorlagen","Neubau des Krankenhauses Obere Waid, Quartier Wipkingen (19,48 Mio.)","Stadt Zürich", ,51356,2383,43.7,95.6,4.4
